time,x
0,800
780,780
1572,792
2392,820
3196,804
4024,828
4940,916
5900,960
6856,956
7784,928
8620,836
9412,792
10188,776
10924,736
11648,724
12376,728
13136,760
13940,804
14788,848
15644,856
16492,848
17308,816
18092,784
18860,768
19596,736
20336,740
21092,756
21532,440
21848,316
22596,748
23364,768
24112,748
24852,740
25608,756
26380,772
27160,780
27912,752
28664,752
29428,764
30192,764
30948,756
31700,752
32420,720
33136,716
33856,720
34584,728
35304,720
36052,748
36816,764
37608,792
38456,848
39320,864
40176,856
41008,832
41804,796
42560,756
43288,728
44020,732
44748,728
45472,724
46192,720
46896,704
47592,696
48288,696
48960,672
49624,664
50292,668
50972,680
51672,700
52392,720
53140,748
53888,748
54652,764
55428,776
56144,716
56484,340
56836,352
57520,684
58192,672
58888,696
59600,712
60396,796
60624,228
60828,204
61152,324
61596,444
62928,1332
63900,972
64080,180
65524,1444
65872,348
66344,472
67172,828
67804,632
68172,368
68428,256
68792,364
69588,796
70424,836
72156,1732
73044,888
73880,836
74736,856
75580,844
76408,828
77228,820
78048,820
78868,820
79716,848
80584,868
81268,684
82088,820
82908,820
83732,824
84428,696
84556,128
85348,792
86148,800
86936,788
87712,776
88508,796
89356,848
90176,820
91024,848
91892,868
92776,884
93632,856
94520,888
95424,904
96308,884
97176,868
98052,876
98932,880
99788,856
100660,872
101556,896
102456,900
103324,868
104168,844
105020,852
105892,872
106712,820
107500,788
108340,840
109112,772
109964,852
110816,852
111672,856
112536,864
113368,832
114188,820
114984,796
115788,804
116596,808
117412,816
118244,832
119088,844
119944,856
120768,824
121640,872
122504,864
123380,876
124220,840
125108,888
126048,940
127008,960
127972,964
128872,900
129788,916
130704,916
131620,916
132504,884
133364,860
134232,868
135124,892
135964,840
136796,832
137140,344
137656,516
138492,836
138980,488
139320,340
139556,236
140232,676
141064,832
141852,788
142652,800
143448,796
144224,776
145008,784
145812,804
146600,788
147420,820
148300,880
149224,924
150144,920
151100,956
152084,984
153044,960
153964,920
154832,868
155712,880
156632,920
157556,924
158408,852
159288,880
160140,852
160988,848
162676,1688
163508,832
165140,1632
165940,800
166748,808
167544,796
168392,848
169032,640
169148,116
169968,820
170792,824
171604,812
172400,796
173212,812
174032,820
174844,812
175636,792
176468,832
177312,844
178212,900
179100,888
179956,856
180844,888
181756,912
182928,1172
183176,248
183312,136
185156,1844
185544,388
185984,440
186424,440
186788,364
187568,780
189152,1584
189972,820
190792,820
191632,840
192504,872
193328,824
194152,824
194996,844
195312,316
195824,512
196404,580
196604,200
197388,784
198240,852
198992,752
199800,808
200620,820
201464,844
202296,832
203088,792
203288,200
203824,536
204580,756
205308,728
206024,716
206728,704
207420,692
208116,696
208808,692
209508,700
210196,688
210884,688
211576,692
212276,700
212964,688
213656,692
214356,700
215060,704
215756,696
216476,720
217216,740
217976,760
218700,724
219440,740
220176,736
220908,732
221668,760
222460,792
223240,780
224016,776
224820,804
225592,772
226336,744
227092,756
227848,756
228576,728
229380,804
230172,792
230904,732
231696,792
232536,840
233368,832
234144,776
234940,796
235776,836
236556,780
237280,724
238060,780
238884,824
239708,824
240528,820
241328,800
242124,796
242896,772
243684,788
244492,808
245324,832
246172,848
247020,848
247844,824
248680,836
249524,844
250324,800
251144,820
251972,828
252804,832
253628,824
254404,776
255184,780
255964,780
256752,788
257516,764
258276,760
259024,748
259768,744
260508,740
261236,728
261964,728
262700,736
263424,724
264160,736
264900,740
265628,728
266352,724
267080,728
267812,732
268564,752
269300,736
270024,724
270744,720
271468,724
272188,720
272904,716
273620,716
274340,720
275060,720
275776,716
276484,708
277200,716
277924,724
278656,732
279440,784
280104,664
280808,704
281504,696
282200,696
282892,692
283596,704
284324,728
285068,744
285816,748
286560,744
287304,744
288052,748
288796,744
289520,724
290284,764
291040,756
291772,732
292576,804
293368,792
294176,808
294964,788
295760,796
296568,808
297360,792
298124,764
298884,760
299636,752
301156,1520
301908,752
302664,756
303440,776
304220,780
304988,768
305752,764
306532,780
307292,760
308052,760
308820,768
309612,792
310388,776
311180,792
311968,788
312732,764
313500,768
314292,792
315104,812
315892,788
316680,788
317484,804
318276,792
319028,752
319776,748
320536,760
321308,772
322064,756
322840,776
323620,780
324392,772
325180,788
325980,800
326780,800
327540,760
328304,764
329068,764
329832,764
330584,752
331352,768
332140,788
332916,776
333668,752
334432,764
335204,772
335984,780
336776,792
337540,764
338300,760
339068,768
339852,784
340604,752
341372,768
342160,788
342936,776
343720,784
344524,804
345332,808
346096,764
346868,772
347644,776
348444,800
349260,816
350056,796
350836,780
351620,784
353212,1592
353988,776
354776,788
355540,764
356296,756
357064,768
357840,776
358624,784
359412,788
360204,792
360964,760
361700,736
362460,760
363256,796
364080,824
364916,836
365712,796
366500,788
367308,808
368128,820
368904,776
369668,764
371200,1532
371960,760
372744,784
373564,820
374400,836
375236,836
376032,796
376824,792
377644,820
378448,804
379260,812
380080,820
380904,824
